SMILES,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CC=CC(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,350.37800000000016,3.316200000000001,5.0,2.0,4.0,0.5433719623805506,0.0,96.97000000000001,0.23454659283161164,0.7384988903999329,0.6990960478782654,0.9243383049964905,0.641547155380249,0.24300347566604613,0.4972792059183121,0.1321832038462162,0.2273221343755722,0.38844911456108094,0.6496915817260742,0.0817496970295906,0.17804241180419922,0.9774340867996216,0.9988479137420654,0.043267876282334326,0.03284808397293091,0.8398390889167786,0.165985007584095,0.06689254269003868,0.17049752324819564,0.036278669722378254,0.9092172265052796,0.25707165002822874,0.40321388840675354,0.24095724821090697,0.18622005321085452,0.5238114535808563,0.5000227272510529,0.301086887717247,0.5244006097316742,-4.91592148832726,89.72037783750727,98.56002362850452,8.061805597522913,-13.025476643296907,2.308434038635036,3.100014030376657,101.71281507739147,-4.835911675594652,-3.6500108517516763,53.586661496704146,66.61496704148895,59.1120589375727,60.85692128732067,63.80379992245056,53.23768902675455,22.489336952307095,65.52927491275688,57.77433113609926,49.86428848390849,36.25436215587437,96.0837533927879,89.06552927491275,70.0271423032183,90.18999612252811,56.26211709965103,75.33927879022878,40.82977898410236,85.0329585110508,31.678945327646375,63.629313687475765,96.54905001938735,64.79255525397441,82.70647537805351,61.69057774331136,98.48778596355176,81.7371074059713,82.62892594028693,74.64133385032959,79.60449786739046,68.82512601783637,64.1721597518418,78.1698332687088,95.23070957735555,91.46956184567662,86.42884839084917,95.92865451725474,35.323768902675454,65.18030244280729,53.97440868553703,86.6227219852656,95.424583171772,51.26017836370686,20.279177975959673,36.29313687475766,82.82279953470336,93.1756494765413,16.51803024428073,13.222179139201241
CC1CCN(C(=O)CO)CC1N(C)c1[nH]cnc2nccc1-2,303.36600000000004,0.5749999999999995,5.0,2.0,4.0,0.8659153994544445,2.0,85.35000000000001,0.07315001394599677,0.8655580282211304,0.8977055549621582,0.05144581496715546,0.03370810449123383,0.1891468543559313,0.00313841785537079,0.16985831111669542,0.005907010566443205,0.365001380443573,0.027966149151325226,0.025297982152551413,0.21354207694530486,0.525473102927208,0.9999519348144531,0.0026531176292337475,0.010499466303735971,0.1991922840476036,0.004316883441060781,0.0009359118877910078,0.044315505027771,7.669631304452196e-05,0.7625620007514954,0.005298097874037922,0.013937617093324662,0.0023913945420645176,0.0006676944583887234,0.0009702504583401605,0.002347874199040234,0.14300690591335297,0.21054153442382811,-4.803023812211754,12.458583734476816,-6.259794703054379,3.3071226254968193,-16.018034710703652,2.881794084742551,1.1363734454440444,47.20460787510048,-2.0201703137352696,13.910636909287053,41.721597518417994,28.538193098100038,59.1120589375727,60.85692128732067,63.80379992245056,96.89802248933695,68.86390073671966,57.696781698332686,26.7157813105855,63.008918185343155,72.54749903063203,52.30709577355564,31.75649476541295,59.63551764249709,17.642497091896082,62.07832493214424,19.115936409461032,38.38697169445521,40.82977898410236,11.050794881737108,67.97208220240402,55.21519968980225,89.49205118262893,20.550601008142692,26.289259402869327,81.69833268708801,29.430011632415663,6.165180302442807,22.56688639007367,8.103916246607213,50.7948817371074,15.66498642884839,12.911981388134937,34.58704924389298,7.32842186894145,12.718107793718495,20.279177975959673,12.330360604885614,43.466459868165956,60.99263280341217,25.126017836370686,20.35672741372625,43.039937960449784,6.785575804575417,72.6250484683986,44.6297014346646,20.08530438154323,69.01899961225281,95.19193485847228
N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(C5CCOCC5)c4n3)c2c1,361.3650000000002,1.6816799999999996,8.0,1.0,4.0,0.5808588404454916,0.0,114.41,0.22935354560613633,0.45158272683620454,0.9034440994262696,0.625745689868927,0.08687889054417611,0.17761806324124335,0.3242794066667557,0.16630133837461472,0.01306430493714288,0.4698867917060852,0.38569861799478533,0.034966062661260365,0.5447617948055268,0.9853907465934754,0.9987305879592896,0.038368244748562576,0.028482344932854176,0.332525959610939,0.24712671637535094,0.04730369374155998,0.0620243351906538,0.05734710097312927,0.8441295981407165,0.16472208350896836,0.34646347165107727,0.43744214773178103,0.036710415547713635,0.1965298980474472,0.6482080340385437,0.2398919105529785,0.8494409918785095,-5.269859347101874,23.145465260314495,12.255163286587143,8.730088845545955,-13.29471419880186,2.4006560669987627,1.5795412752499813,83.13160341901502,-4.611973753933007,-3.4085154429206264,56.22334238076774,41.178751454051955,82.35750290810391,36.68088406359054,63.80379992245056,58.317177200465295,22.489336952307095,75.30050407134549,56.92128732066692,27.646374563784413,74.40868553702985,86.73904614191547,47.111283443195035,56.9988367584335,83.55951919348584,61.302830554478476,28.88716556804963,48.70104691740985,75.80457541682823,14.6568437378829,91.31446297014347,98.44901124466847,63.24156649864288,80.57386583947266,56.72741372625048,88.290034897247,88.40635905389686,75.61070182241178,34.1993020550601,85.49825513765025,58.937572702597905,58.6273749515316,74.40868553702985,98.33268708801862,69.0577743311361,72.6250484683986,98.10003877471888,26.909654905001936,81.7371074059713,33.2299340829779,35.866614967041485,42.884839084916635,52.22954633578907,18.34044203179527,41.760372237301276,52.1132221791392,60.721209771229155,20.2016285381931,14.695618456766187
CC(C)(C)OC(=O)C1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,427.4800000000001,3.687380000000002,7.0,2.0,4.0,0.7017367212762848,3.0,123.03,0.2756283149123192,0.9083913922309875,0.9386759042739868,0.08217613622546197,0.6782061934471131,0.24271538108587265,0.6769191920757294,0.06840210817754269,0.045781559124588964,0.7252203226089478,0.5412090122699738,0.3111106872558594,0.295183053612709,0.770564615726471,0.9997846841812134,0.021398076415061952,0.03164723925292492,0.02995012765750289,0.10258142799139022,0.02218665573745966,0.03553746622055769,0.019537083990871906,0.9439189910888672,0.44019643068313596,0.17438580691814423,0.030711779557168483,0.03856820426881313,0.47664434611797335,0.1486797995865345,0.13041275590658188,0.5546267569065094,-4.758699358699634,65.65328616389493,71.33172043785576,7.5347830882653195,-9.675752741777398,2.812601872843208,3.691521516842522,98.47794038609584,-6.072678739798176,5.216737602655277,71.3454827452501,72.6250484683986,77.35556417215975,60.85692128732067,63.80379992245056,75.22295463357891,75.43621558743699,78.98410236525785,63.47421481194261,68.67002714230321,86.00232648313299,57.696781698332686,90.46141915471112,69.98836758433501,94.18379216750678,40.32570763861962,48.66227219852656,76.65761923226056,81.54323381155487,73.5944164404808,76.03722373012795,69.21287320666924,80.22489336952307,68.28227995347034,60.64366033346258,53.470337340054286,73.51686700271424,56.3396665374176,15.509887553315238,71.15160915083365,77.78208607987592,72.74137262504847,57.46413338503296,74.05971306708027,70.25979061651803,84.72276075998448,80.8065141527724,10.003877471888329,66.7700659170221,64.05583559519194,74.02093834819698,87.66963939511439,50.756107018224114,49.78673904614192,68.78635129895308,92.24505622334237,88.63900736719658,4.808065141527724,75.99844901124467
O=C(NC1CCC1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,397.4290000000001,3.631300000000003,5.0,1.0,4.0,0.7303506102457714,1.0,62.53000000000001,0.4598068594932556,0.9653836369514466,0.9484785795211792,0.56262486577034,0.9161617517471313,0.449936580657959,0.8718114852905273,0.19088810682296753,0.06706467121839524,0.5820601403713226,0.7439651250839233,0.20461722314357758,0.3241680204868317,0.9462385177612305,0.999983835220337,0.00949864329304546,0.04495491795241833,0.20851823687553406,0.2247555136680603,0.007818159507587552,0.14411336183547974,0.028349423408508302,0.9787119507789612,0.6144968211650849,0.6473092436790466,0.1941395342350006,0.033673090673983094,0.6336818695068359,0.08870633244514466,0.24728337973356246,0.7558437705039978,-4.916992405160267,33.96038870348037,40.05136887018946,60.10088437470439,-10.112799396035955,3.390886856445191,3.344083584208896,90.81802651803696,-5.197538637726511,10.026152687087201,64.71500581620784,71.77200465296626,59.1120589375727,36.68088406359054,63.80379992245056,78.86777820860799,54.80806514152772,40.20938348196975,80.30244280728965,80.4187669639395,88.98797983714618,84.87785963551764,97.13067080263667,90.77161690577744,97.71229158588599,64.87010469174098,55.253974408685536,58.58860023264831,89.10430399379604,59.2865451725475,77.93718495540907,88.290034897247,95.23070957735555,46.335789065529276,70.14346645986816,82.27995347033733,87.16556804963164,29.778984102365257,69.3679720822024,76.46374563784413,91.66343544009305,80.37999224505621,90.46141915471112,93.7960449786739,67.62310973245444,90.42264443582783,74.17603722373012,28.266770065917022,75.5719271035285,53.85808452888716,47.92555253974409,70.80263668088406,89.84102365257851,45.288871655680495,90.50019387359441,87.35944164404808,74.83520744474602,11.59364094610314,91.35323768902676
COCCOc1ccc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CC3)c2n1,439.49100000000016,3.1273000000000017,7.0,1.0,4.0,0.5434491961866607,1.0,80.99,0.6791901767253876,0.9157194375991822,0.9323087573051453,0.18774036467075347,0.5939585924148559,0.32192720770835875,0.7413615942001343,0.23535580933094025,0.03408614294603467,0.8024459838867187,0.7381024837493897,0.15321668982505798,0.44611921310424807,0.9417999625205994,0.9999593019485473,0.004143351712264121,0.017650545574724674,0.20828143656253814,0.1753584235906601,0.006808905862271786,0.06708221584558487,0.01888733683153987,0.9670160055160523,0.8411071300506592,0.657158887386322,0.16889528855681418,0.023447220772504808,0.30254811346530913,0.16548639237880708,0.17077288627624512,0.9105370998382568,-4.976269014468729,66.62110554350538,74.46116223861301,26.571774028163606,-9.981575630324604,3.1526377202595763,3.120669916256434,92.27307922558963,-3.944878162764625,9.840497666999207,73.43931756494766,63.43544009305933,77.35556417215975,36.68088406359054,63.80379992245056,53.27646374563784,54.80806514152772,54.672353625436216,91.54711128344319,69.91081814656843,83.83094222566886,69.09654905001939,87.70841411399768,80.61264055835595,95.65723148507173,69.75571927103529,44.55215199689802,88.09616130283055,88.9492051182629,49.63164017060876,85.38193098100038,87.2818922062815,90.57774331136099,28.344319503683597,41.023652578518806,82.20240403257077,83.13299728576968,27.25862737495153,37.611477316789454,70.29856533540132,86.35129895308259,89.91857309034509,90.96549050019387,92.74912756882512,60.41101202016285,78.09228383094222,82.51260178363707,16.47925552539744,88.01861186506397,50.44590926715781,75.02908103916246,88.87165568049632,73.63319115936409,46.490887941062425,85.11050794881737,83.21054672353625,77.66576192322606,33.07483520744474,91.08181465684373
COc1ccc(Nc2nc3c(Nc4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,409.4710000000001,3.6286000000000014,8.0,2.0,4.0,0.5017665985085105,0.0,97.61999999999999,0.19495863765478133,0.4392171919345856,0.9228285670280456,0.5598258316516876,0.4898051142692566,0.44168118238449094,0.3882719039916992,0.2641029357910156,0.21848885267972945,0.5607494354248047,0.7580681681632996,0.5724126100540161,0.29902139604091643,0.9850879192352295,0.9918220400810241,0.018421527557075025,0.028791345283389093,0.3866557404398918,0.07037903591990471,0.014452672284096479,0.06089425757527352,0.029427835159003733,0.7444749236106872,0.4006761729717255,0.44433862566947935,0.09106863290071487,0.03861904535442591,0.477595454454422,0.2713245779275894,0.0851635593920946,0.791443407535553,-5.0205394147404805,26.768940695327064,39.4429452812515,26.90057837169089,-11.345531028203,2.167733295216885,3.1266195309014106,93.09936483508716,-4.64337844117558,-4.46802325187918,67.35168670027142,71.77200465296626,82.35750290810391,60.85692128732067,63.80379992245056,47.18883288096161,22.489336952307095,65.68437378829003,51.10507948817371,26.909654905001936,81.00038774718882,84.6839860411012,83.55951919348584,90.42264443582783,86.50639782861575,71.73322993408297,74.79643272586273,56.76618844513377,89.49205118262893,91.66343544009305,76.30864676231097,98.44901124466847,43.58278402481582,64.67623109732455,57.270259790616514,89.99612252811167,66.7700659170221,44.746025591314464,33.65645599069407,77.12291585886003,49.24389298177588,71.11283443195036,80.53509112058937,87.20434276851492,70.29856533540132,84.76153547886777,89.14307871267933,3.683598293912369,77.78208607987592,47.80922838309422,40.24815820085304,70.3761147731679,73.78829003489724,32.99728576967817,28.30554478480031,83.28809616130283,79.1004265219077,19.73633191159364,10.236525785188057
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)C=Cc4ccccn4)c3)c12,413.4370000000001,3.8485000000000014,6.0,2.0,4.0,0.36700489462028085,0.0,109.86,0.24645592272281647,0.5528868734836578,0.7675110578536988,0.7192762315273284,0.6615670919418335,0.272592493891716,0.5987050056457519,0.14022718667984008,0.2834864929318428,0.45793739557266233,0.7393008470535278,0.14336997419595718,0.3791559457778931,0.9711816310882568,0.9921767234802246,0.04087783582508564,0.04023496732115746,0.7637468457221985,0.13940500915050508,0.049524654448032376,0.11839286535978318,0.046293559670448306,0.868163549900055,0.4812431275844574,0.46476504802703855,0.1989339143037796,0.11314547620713711,0.5852111756801606,0.5177111983299255,0.21857782155275346,0.7541533470153808,-5.296971615093978,97.87986803716093,96.86771235480896,15.182177595190476,-12.948854663382605,2.408324500585611,3.322547076771925,97.88618909362286,-5.148303477512407,-1.163661575606894,68.32105467235363,74.83520744474602,69.5036835982939,60.85692128732067,63.80379992245056,29.778984102365257,22.489336952307095,72.89647150058161,59.519193485847225,33.8891043039938,45.327646374563784,89.80224893369522,89.76347421481194,74.44746025591314,92.63280341217526,57.42535866614967,77.85963551764249,47.654129507561066,88.98797983714618,47.61535478867778,81.7371074059713,94.84296238852268,43.73788290034897,81.7371074059713,67.66188445133773,97.44086855370298,79.25552539744086,76.65761923226056,62.69872043427685,82.51260178363707,61.72935246219465,74.79643272586273,81.93098100038775,93.98991857309034,86.23497479643272,88.71655680496316,96.12252811167119,23.109732454439705,75.37805350911205,31.98914307871268,89.5696006203955,94.92051182628926,61.45792943001163,20.70569988367584,42.303218301667314,87.04924389298178,87.66963939511439,12.291585886002327,26.948429623885225
CN1CCN(c2cccc(Nc3nc4c(Nc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)c2)CC1,520.6630000000002,3.359700000000002,9.0,2.0,3.0,0.3650875625016379,0.0,98.11,0.18522881120443344,0.672469186782837,0.6676558136940003,0.3253235384821892,0.5884223043918609,0.46545290648937226,0.34035625755786897,0.3423370897769928,0.504469633102417,0.7610690474510193,0.8946409106254578,0.2762086123228073,0.6080908417701721,0.9474812865257263,0.9941819429397583,0.025691886618733405,0.029696564190089703,0.29441972970962527,0.15416098088026048,0.032962247356772424,0.04783347770571709,0.055726902186870576,0.8671960830688477,0.6353643298149109,0.47486774921417235,0.02389612179249525,0.055999805778265,0.415345823764801,0.23693401515483856,0.26816739737987516,0.9398782610893249,-5.412730119369483,61.61715737322752,70.22786473047863,-15.177117518614097,-10.87320012616169,2.555418041606435,3.028614069728017,93.2990089800738,-4.089331536251791,2.232593382911314,83.67584335013571,67.04148894920512,86.25436215587436,60.85692128732067,20.918960837533927,29.662659945715394,22.489336952307095,66.26599457153935,49.515316013958895,44.125630089181854,31.640170608763086,77.23924001550989,87.47576580069794,91.58588600232648,84.29623885226832,77.35556417215975,85.61457929430011,82.43505234587049,94.68786351298952,69.48429623885227,94.14501744862349,88.56145792943,47.18883288096161,72.9352462194649,58.66614967041489,86.81659557968204,80.69018999612253,67.15781310585498,25.126017836370686,85.14928266770066,61.65180302442807,81.50445909267158,82.43505234587049,70.64753780535091,76.46374563784413,82.47382706475378,87.78596355176424,30.981000387747187,91.93485847227608,26.754556029468787,71.61690577743312,87.32066692516479,12.44668476153548,37.88290034897247,52.03567274137262,81.50445909267158,79.64327258627375,29.89530825901512,55.951919348584724
COc1cc(Nc2nc3cccc(-c4cccc5[nH]cnc45)c3o2)cc(OC)c1OC,416.43700000000024,5.140500000000004,7.0,2.0,3.0,0.3956693661119704,0.0,94.43,0.36794633269309995,0.502130001783371,0.8526587367057801,0.9207897543907165,0.894808042049408,0.2308364123106003,0.7387328028678894,0.26945688128471373,0.33518790900707246,0.6766203880310059,0.9147622346878052,0.1533078595995903,0.09565132111310959,0.9874253511428833,0.9997214555740357,0.010232902923598885,0.017699706368148327,0.9684273838996887,0.5597667872905732,0.021284624189138412,0.0866072416305542,0.04492721110582352,0.9105965614318847,0.9104228258132935,0.8796712636947632,0.22545101046562194,0.17995621860027314,0.9096397876739502,0.607450270652771,0.3768718481063843,0.9806278467178344,-5.086853374639942,61.43946063286501,51.06185585402481,2.87641473982296,-10.599621088155843,2.094487623887056,4.2139062687693585,101.30738884422921,-6.887206538368578,6.228002526265691,69.0577743311361,89.5696006203955,77.35556417215975,60.85692128732067,20.918960837533927,33.26870880186119,22.489336952307095,63.70686312524234,73.2842186894145,30.70957735556417,61.14773167894533,95.88987979837145,96.58782473827064,67.89453276463746,95.65723148507173,72.19852656068244,80.37999224505621,70.0271423032183,95.54090732842187,49.70918960837534,50.36835982939124,98.6816595579682,77.58821248545948,48.46839860411012,41.062427297402095,99.6510275300504,97.59596742923614,54.90500193873594,48.856145792942996,82.31872818922062,68.98022489336952,94.33889104303994,98.0612640558356,94.84296238852268,91.1981388134936,97.94493989918573,97.71229158588599,44.86234974796432,97.98371461806902,43.35013571151609,71.50058162078325,77.97595967429235,42.264443582784025,40.635905389685924,24.544397053121365,96.78169833268709,92.74912756882512,1.5509887553315238,81.11671190383869
Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)NC2,352.82900000000006,3.5615000000000014,6.0,3.0,4.0,0.5359661937632615,0.0,88.75,0.4507459819316864,0.7335098147392273,0.9608473062515259,0.8958575844764709,0.8769139051437378,0.1342676728963852,0.40744113028049467,0.12385915443301201,0.5092091381549835,0.6470859050750732,0.9772945880889893,0.11454281806945801,0.19494849294424058,0.9420490860939026,0.9999641418457031,0.013268972001969814,0.02676674462854862,0.8566128849983216,0.6595079302787781,0.059725348651409146,0.20042804032564163,0.03787679811939597,0.9146343469619751,0.19751740396022796,0.7265805959701538,0.25571979135274886,0.09721791930496693,0.5229743212461472,0.2875789701938629,0.33458988964557645,0.6879731297492981,-5.507782304011714,69.39470791697057,52.46417356805925,50.457092120072915,-12.081085196897778,3.145560007034559,2.8496043333147405,90.9265265050306,-4.631753158355375,17.38091022832247,54.207056998836755,70.76386196200077,69.5036835982939,77.25862737495153,63.80379992245056,51.764249709189606,22.489336952307095,59.71306708026367,79.72082202404033,49.476541295075606,92.71035284994184,94.92051182628926,96.23885226832105,46.10314075222954,87.01046917409849,54.207056998836755,85.80845288871656,66.7700659170221,98.83675843350136,41.87669639395114,65.72314850717332,87.47576580069794,91.35323768902676,56.10701822411787,54.090732842186895,98.60411012020163,98.75920899573478,80.06979449398992,79.91469561845676,80.18611865063978,70.22101589763474,61.225281116711905,93.8348196975572,95.61845676618844,84.6839860411012,86.39007367196588,89.8797983714618,39.433889104303994,71.46180690189996,23.109732454439705,76.50252035672742,78.8290034897247,87.39821636293136,27.103528499418378,84.9941837921675,77.2004652966266,75.10663047692904,19.891430787126794,97.13067080263667
COCC(C)Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1,350.38200000000006,2.917300000000001,8.0,1.0,4.0,0.5715030391845662,1.0,90.89,0.5291105180978775,0.4809842467308044,0.8771199822425843,0.9888097405433655,0.6051712334156036,0.1058107040822506,0.21945446729660034,0.15864242538809775,0.5313022792339325,0.5025672256946564,0.9927313923835754,0.028790777921676634,0.22931400761008264,0.9566848874092102,0.9999699115753173,0.017133407481014728,0.01581811374053359,0.8403433322906494,0.6173603296279907,0.039301636070013045,0.10602892488241196,0.01685050204396248,0.9686321139335632,0.15688925236463547,0.4618561387062073,0.18048094287514688,0.07992241606116295,0.14069406017661096,0.23338916525244713,0.27901117205619813,0.9314311861991882,-4.9417068141062,65.02583634531581,56.17342704536829,46.132044442330155,-11.199812521826619,2.1128542735276965,2.6905403222676503,93.59812405696205,-3.675381222734903,2.848111235664535,53.586661496704146,60.64366033346258,82.35750290810391,36.68088406359054,63.80379992245056,57.076386196200076,54.80806514152772,61.41915471112834,84.52888716556805,29.391236913532374,66.7700659170221,99.22450562233423,88.05738658394726,37.37882900348973,77.23924001550989,60.02326483132997,86.66149670414889,51.49282667700659,99.68980224893369,12.175261729352462,69.44552151996898,90.65529274912757,92.32260566110895,62.81504459092672,37.65025203567274,98.48778596355176,98.37146180690189,71.19038386971694,58.39472663823187,68.90267545560295,86.85537029856533,57.696781698332686,81.58200853043815,93.1756494765413,81.77588212485459,68.28227995347034,87.51454051958123,32.53198914307871,90.73284218689415,52.268321054672356,73.71074059713067,81.34936021713843,85.84722760759985,34.121752617293524,25.668863900736717,73.78829003489724,80.4187669639395,37.92167506785576,59.82939123691353
Cc1cc(Nc2nc3cccc(-c4cccc(S(C)(=O)=O)c4)n3n2)ccn1,379.4450000000001,3.2468200000000014,7.0,1.0,4.0,0.5854353281083565,0.0,89.25,0.2106592208147049,0.8236961722373962,0.9418826699256897,0.7123884916305542,0.3614362746477127,0.5611732959747314,0.23077466636896132,0.37495085299015046,0.1924628883600235,0.629304575920105,0.8053457736968994,0.5294223248958587,0.4683177351951599,0.9800913810729981,0.9989380836486816,0.032630115374922754,0.043497194349765775,0.27248189598321915,0.05817351713776588,0.017536180466413497,0.0775608193129301,0.025453240610659122,0.9084860205650329,0.4194499313831329,0.35600231885910033,0.05509294755756855,0.017139969626441598,0.23055742979049682,0.13952571600675584,0.1035693809390068,0.6328555822372437,-5.092724290364529,29.57566626191715,41.89422858355391,19.539075350858884,-10.016464616366694,2.0186434793067525,2.9634837636975258,96.91646008232996,-4.269471141563871,-4.228072089657123,60.44978673904614,65.52927491275688,77.35556417215975,36.68088406359054,63.80379992245056,58.86002326483133,22.489336952307095,60.100814269096546,53.664210934470724,58.00697944939899,87.12679333074836,89.45327646374564,76.69639395114385,95.61845676618844,78.20860798759209,79.06165180302443,72.9352462194649,64.09461031407523,90.8879410624273,90.18999612252811,86.58394726638231,97.32454439705312,65.4517254749903,77.82086079875921,69.716944552152,85.9635517642497,63.93951143854207,49.28266770065917,44.048080651415276,74.99030632027917,68.7088018611865,71.9658782473827,75.06785575804575,81.31058549825514,54.711128344319505,74.48623497479643,80.03101977510663,6.165180302442807,69.56184567661884,43.11748739821636,43.66033346258239,72.43117487398216,66.61496704148895,45.98681659557968,20.473051570376114,79.7983714618069,86.27374951531601,26.560682435052346,11.050794881737108
CC(=O)NC1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C(=O)N5CC(C#N)C5)C(C)(C)C)c4n3)cc21,529.6010000000003,3.0000800000000005,7.0,3.0,3.0,0.44360138001728466,2.0,153.09999999999997,0.39527641534805297,0.3024845153093338,0.5936851561069488,0.09299912676215172,0.5871329694986344,0.12276723701506853,0.6637382090091706,0.16495045349001886,0.12051467597484589,0.8801266193389893,0.8982414960861206,0.1625093176960945,0.3897378981113434,0.8849931955337524,0.9978767156600952,0.01615596767514944,0.009012942528352141,0.09732597172260285,0.26773943156003954,0.059738990291953085,0.06287425383925438,0.024446848221123217,0.8165302991867065,0.7591431260108947,0.5944407463073731,0.11533871255815029,0.0832558035850525,0.6841758608818054,0.36826894581317904,0.22015488296747207,0.9163735389709473,-5.589234178246583,21.76223837850643,60.50964681012432,44.35565996102779,-13.319606259790442,3.8410630435429383,1.8995314842164515,84.00891585405664,-5.331232035368423,3.8282696618739687,84.29623885226832,61.923226056611085,77.35556417215975,77.25862737495153,20.918960837533927,39.55021326095385,68.86390073671966,85.22683210546724,75.80457541682823,18.495540907328422,25.048468398604108,59.09267157813106,87.43699108181465,42.57464133385033,93.95114385420706,61.14773167894533,65.4517254749903,97.63474214811943,94.92051182628926,51.803024428072895,82.47382706475378,79.64327258627375,57.42535866614967,60.9150833656456,22.877084141139974,71.38425746413338,89.45327646374564,80.06979449398992,34.89724699495929,74.33113609926328,56.10701822411787,86.27374951531601,88.48390849166343,89.91857309034509,82.7452500969368,92.20628150445908,92.7879022877084,23.38115548662272,88.67778208607987,20.70569988367584,34.548274525009695,82.82279953470336,84.72276075998448,18.30166731291198,96.7429236138038,58.20085304381543,62.19464908879411,10.469174098487786,66.88639007367196
