SMILES,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)C2CC(C)(CC#N)C2)C1,388.4970000000003,1.8784799999999997,6.0,2.0,4.0,0.780689107726778,0.0,114.76999999999998,0.17521383762359619,0.8773957967758179,0.8634498119354248,0.12076701819896699,0.25813652873039244,0.3577148035168648,0.15028616338968276,0.38441871404647826,0.1779600828886032,0.7827764511108398,0.9217203617095947,0.15152770057320594,0.4788792788982391,0.6270732700824737,0.9997828602790833,0.015157689806073904,0.012842722609639168,0.08861490562558175,0.12736965864896774,0.02846382986754179,0.05491398386657238,0.003021959029138088,0.8659764289855957,0.0386194733902812,0.08253839239478111,0.01595325767993927,0.012912217434495688,0.20559729784727096,0.09465909227728844,0.2174038603901863,0.8392441391944885,-5.456431952047014,45.35652261334146,31.650317098858714,-22.97633009518499,-11.242993190065267,3.355686209761175,1.614189407461574,80.6936703841459,-3.9728659387745395,2.2638732751596335,62.582396277626984,43.66033346258239,69.5036835982939,60.85692128732067,63.80379992245056,86.15742535866615,22.489336952307095,75.41682822799534,48.158200853043816,64.59868165955797,63.31911593640946,63.008918185343155,69.29042264443582,84.02481582008531,71.77200465296626,79.4881737107406,71.77200465296626,85.53702985653354,95.81233036060489,49.28266770065917,87.2818922062815,60.95385808452889,80.06979449398992,59.2865451725475,31.058549825513765,69.67816983326871,77.74331136099264,63.590538968592476,29.856533540131835,41.799146956184565,61.41915471112834,39.20124079100427,39.58898797983714,63.86196200077549,48.97246994959286,73.24544397053121,75.06785575804575,22.954633578906552,80.88406359053897,24.932144241954244,58.47227607599845,63.047692904226444,6.591702210158976,33.77278014734393,89.72469949592865,52.61729352462194,57.42535866614967,32.53198914307871,56.22334238076774
CS(=O)(=O)c1ccc(-c2cccn3nc(NCCc4cccnc4)nc23)cc1,393.47200000000015,2.849400000000001,7.0,1.0,4.0,0.5418107898596685,0.0,89.25,0.11318178102374077,0.8389600396156311,0.8946201920509338,0.8600167989730835,0.7964460968971252,0.5510057747364044,0.671708345413208,0.38152965903282166,0.50267493724823,0.6279784560203552,0.9804600954055787,0.36895161867141724,0.4067561149597168,0.9706303954124451,0.999476683139801,0.01743776984512806,0.02959813680499792,0.2732340067625046,0.11163002401590347,0.01085355207324028,0.048624543473124504,0.023882052302360533,0.9201597690582275,0.38490161299705505,0.3611794412136078,0.01780569776892662,0.021458242647349836,0.20795299112796783,0.0787356361746788,0.15223080143332482,0.785984206199646,-5.216752184181952,41.7080645239353,40.109265613756286,7.012387147697865,-10.56600274957711,2.2119388789839145,2.5933692628174256,90.1201906765991,-3.9108552084924866,-7.6387941753540884,64.09461031407523,59.67429236138038,77.35556417215975,36.68088406359054,63.80379992245056,53.043815432338114,22.489336952307095,60.100814269096546,36.370686312524235,60.02326483132997,71.53935633966654,93.7960449786739,94.14501744862349,95.26948429623884,94.06746801085691,79.25552539744086,85.57580457541683,63.93951143854207,99.06940674680108,79.91469561845676,83.59829391236913,94.80418766963939,72.35362543621558,63.47421481194261,58.58860023264831,85.9635517642497,74.99030632027917,37.689026754556025,25.43621558743699,73.9433889104304,71.46180690189996,70.45366421093446,75.37805350911205,66.03334625823963,58.51105079488173,73.32299340829779,72.50872431174874,13.532376890267546,77.35556417215975,36.02171384257464,55.17642497091896,70.84141139976735,49.63164017060876,40.94610314075223,30.78712679333075,72.08220240403257,73.55564172159751,33.57890655292749,3.295851105079488
NC1CCCCC1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3c(Cl)c[nH]c23)n1,423.90800000000013,3.8782000000000014,6.0,5.0,4.0,0.3390115988256747,2.0,124.50999999999998,0.5849084973335266,0.6465216875076294,0.865953004360199,0.8296126008033753,0.6078223764896393,0.29562359750270845,0.36331818997859955,0.2979165941476822,0.2801651045680046,0.46540584564208987,0.7941560626029969,0.33722556233406065,0.6271493673324585,0.929964029788971,0.999526035785675,0.05305934473872185,0.01909310035407543,0.7994547843933105,0.39037359952926637,0.10504059493541718,0.16360314786434174,0.1006183721125126,0.8312934398651123,0.5281772583723068,0.5533354163169861,0.35911086201667786,0.22818953096866607,0.6893784046173096,0.4838726282119751,0.3426498472690582,0.8508597493171692,-5.647807694284265,25.506957931698643,6.1453000959251955,83.65809924872192,-13.765066632167542,3.227512079266,2.34047211357652,96.09188849756517,-4.556810440506451,17.94361638306249,70.3761147731679,75.30050407134549,69.5036835982939,90.75222954633578,63.80379992245056,25.940286932919737,68.86390073671966,79.60449786739046,87.2818922062815,41.644048080651416,63.784412563008914,93.02055060100814,88.13493602171384,77.74331136099264,85.45948041876696,74.36991081814656,77.70453664210935,48.313299728576965,90.46141915471112,76.851492826677,94.80418766963939,85.53702985653354,73.40054284606437,85.14928266770066,43.27258627374951,97.98371461806902,94.37766576192323,88.44513377278014,73.5944164404808,91.27568825126018,57.77433113609926,76.61884451337727,86.27374951531601,97.51841799146956,92.90422644435827,92.36138037999224,95.69600620395502,40.24815820085304,82.00853043815432,19.658782473827063,38.65839472663823,35.94416440480806,94.02869329197362,15.122140364482357,87.35944164404808,67.0802636680884,84.56766188445134,21.1709965102753,97.32454439705312
O=c1[nH]c2cnc(-n3cnc4cc(C(F)(F)F)ccc43)nc2n1C1CCOCC1,404.3520000000002,2.828800000000001,7.0,1.0,4.0,0.5549111353619823,0.0,90.62000000000002,0.34927891492843627,0.8866173505783081,0.892974603176117,0.6239622950553894,0.23533981293439865,0.10930639803409577,0.3384962737560272,0.18038430884480477,0.054957109363749625,0.4924880385398865,0.3861841231584549,0.10701044946908951,0.5367770522832871,0.9613354444503784,0.9996476411819458,0.025021807942539453,0.05615256391465664,0.251703667640686,0.37747464179992674,0.02826359011232853,0.09908987134695053,0.03385908827185631,0.9042819619178772,0.49164984226226804,0.5478929281234741,0.31564026027917863,0.04173917397856712,0.13212672136723996,0.36466060727834704,0.17426472455263137,0.8649819612503051,-4.904286708932103,21.09784420803272,18.11715270229258,-11.586436921125479,-10.413367732089426,3.22977204848718,2.933525346129271,92.50684890162185,-4.5358311000317695,-5.03955879792297,66.03334625823963,59.2865451725475,77.35556417215975,36.68088406359054,63.80379992245056,55.253974408685536,22.489336952307095,61.07018224117875,71.46180690189996,65.56804963164016,71.11283443195036,86.70027142303218,67.27413726250485,38.65839472663823,84.21868941450174,63.668088406359054,51.99689802248933,50.601008142690965,75.84335013571152,39.7440868553703,91.00426521907715,91.93485847227608,75.8821248545948,72.46994959286545,76.15354788677782,84.9941837921675,93.98991857309034,63.39666537417604,55.17642497091896,78.86777820860799,67.85575804575417,75.2617293524622,86.11865063978286,96.93679720822024,71.92710352849942,67.35168670027142,92.63280341217526,16.9445521519969,83.13299728576968,54.788677782086076,33.73400542846064,50.52345870492439,17.13842574641334,42.22566886390074,87.39821636293136,79.06165180302443,77.93718495540907,21.55874369910818,8.607987592089957
CC(C)COc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,427.55200000000025,4.862900000000003,6.0,2.0,4.0,0.4599685894928406,0.0,63.480000000000004,0.3157468020915985,0.6454762756824494,0.888511312007904,0.29425378143787384,0.4241743266582489,0.34911235272884367,0.34568677842617035,0.45004144310951233,0.4289943128824234,0.827536153793335,0.5525002181529999,0.37991747856140134,0.42535993456840515,0.791960871219635,0.9975025296211243,0.03679632432758808,0.040910803526639936,0.7248881101608277,0.21844332814216613,0.047543551027774814,0.10544333606958389,0.05120359100401402,0.8620425462722778,0.9293670654296875,0.5884960412979126,0.15548886507749557,0.1985507696866989,0.5236333131790161,0.3520927131175995,0.17045297026634215,0.9002784729003906,-5.487799532503024,36.90359702889353,58.471481174735175,18.38855211624213,-8.172655791409309,2.8311225863546587,2.456312485369229,95.88480000459116,-4.480407936311699,13.81536964900296,71.42303218301667,87.43699108181465,69.5036835982939,60.85692128732067,63.80379992245056,42.10934470725087,22.489336952307095,41.60527336176813,67.70065917022102,41.56649864288484,69.91081814656843,75.5331523846452,80.34121752617293,83.4044203179527,84.6839860411012,83.17177200465296,83.75339278790229,91.74098487785963,82.0860798759209,80.7677394338891,84.52888716556805,70.84141139976735,55.83559519193486,79.7983714618069,67.97208220240402,96.85924777045366,87.01046917409849,75.68825126017836,58.12330360604886,84.21868941450174,60.99263280341217,95.85110507948818,88.05738658394726,91.93485847227608,91.93485847227608,86.39007367196588,92.20628150445908,16.401706087630863,86.89414501744862,23.730127956572314,50.67855758045754,81.96975571927103,65.37417603722373,64.71500581620784,69.75571927103529,69.17409848778595,84.14113997673516,22.7995347033734,95.19193485847228
O=C(Nc1nc2cccc(-c3ccc(N4CCOCC4)cc3)n2n1)C1CC1,363.4210000000001,2.5814000000000004,6.0,1.0,4.0,0.7713817442225601,0.0,71.76,0.396682345867157,0.7947209000587463,0.9415330529212952,0.6034144282341003,0.19587013870477676,0.3259806096553802,0.36123459339141845,0.18335812389850617,0.033182730339467524,0.4755169987678528,0.26280402541160586,0.1422160379588604,0.2006205216050148,0.9619444370269775,0.9994289755821228,0.05668921694159508,0.050463853776454924,0.5568191409111023,0.17288897931575775,0.07164039313793183,0.2863849550485611,0.09306019395589829,0.9103106260299683,0.30075339674949647,0.6675650954246521,0.6418756008148193,0.09654066786170006,0.6647289156913757,0.6207288146018982,0.2338433861732483,0.5414401412010192,-4.778098849533174,33.52737542072936,34.83305978094474,-24.313323278086123,-10.675952484665524,2.3599831175427584,2.731644401462845,85.37364241795612,-3.5690759115200743,2.0825633092498967,56.92128732066692,54.749903063202794,69.5036835982939,36.68088406359054,63.80379992245056,84.91663435440093,22.489336952307095,47.111283443195035,75.84335013571152,55.13765025203567,86.93291973633191,86.15742535866615,63.31911593640946,81.0779371849554,85.22683210546724,64.05583559519194,43.81543233811555,49.05001938735944,70.22101589763474,47.49903063202792,66.65374176037224,92.05118262892594,71.84955409073284,85.92477704536643,73.43931756494766,93.91236913532377,82.93912369135323,83.79216750678557,87.70841411399768,90.57774331136099,68.98022489336952,66.61496704148895,91.1981388134936,99.3408297789841,84.45133772780147,91.74098487785963,97.78984102365257,26.0566110895696,66.03334625823963,62.93136874757658,47.46025591314463,65.99457153935634,5.738658394726638,39.66653741760372,39.395114385420705,74.68010856921288,64.4823575029081,39.62776269872043,54.672353625436216
CN(c1ccnc2[nH]ccc12)C1CCCCC1,229.32699999999994,3.331800000000002,2.0,1.0,4.0,0.8561862727841285,0.0,31.92,0.44066492319107053,0.9776448488235474,0.7983592510223388,0.9227686762809754,0.6739288568496704,0.3140567600727081,0.05273615187034011,0.5332531332969666,0.6629934132099151,0.3343047916889191,0.7814355313777923,0.032611433416604996,0.0583263099193573,0.5050303936004639,0.9999933004379272,0.003279940108768642,0.007897603185847401,0.788738489151001,0.24849184304475785,0.027305173501372338,0.11705228984355927,0.0013655537099111826,0.9513810276985168,0.08617067337036133,0.17064765095710754,0.02698722146451473,0.1403531588613987,0.49336002469062806,0.05228387974202633,0.5451247990131378,0.5406276375055313,-4.527377072795855,92.84184767310909,58.67704615494254,84.91068747834092,-9.974911553804281,2.826086022272163,3.338009022794928,88.86105787904731,-3.0514226670879294,33.697568371202244,22.334238076773943,66.7312911981388,16.38231872818922,36.68088406359054,63.80379992245056,95.7735556417216,22.489336952307095,16.05273361768127,78.67390461419154,84.6839860411012,50.601008142690965,96.00620395502132,90.30632027917797,79.7983714618069,54.51725474990306,87.86351298953082,89.5696006203955,35.09112058937573,90.2287708414114,13.920124079100425,39.976735168670025,54.32338115548662,97.63474214811943,24.23419930205506,20.434276851492825,97.78984102365257,88.52268321054672,62.31097324544397,62.27219852656068,29.3136874757658,80.37999224505621,49.67041488949205,56.80496316401706,72.50872431174874,88.75533152384645,85.22683210546724,65.64559906940674,62.03955021326095,65.99457153935634,78.67390461419154,88.13493602171384,82.0860798759209,94.22256688639007,46.529662659945714,69.52307095773556,87.2818922062815,71.22915858860023,49.70918960837534,99.30205506010081
NC(=O)c1cnc(NC2CCCCC2N)nc1Nc1cccc(-n2nccn2)c1,393.45500000000004,1.5815999999999988,9.0,4.0,4.0,0.492881036705245,2.0,149.65999999999997,0.5766000270843505,0.6838576316833496,0.9410131692886352,0.5761010229587555,0.31081237494945524,0.3503657728433609,0.22773036509752273,0.2208416134119034,0.23470429331064224,0.4582444727420807,0.848583436012268,0.23346613645553588,0.7138782501220703,0.9150558710098267,0.9995326519012451,0.03202821388840675,0.025937597267329693,0.3807085305452347,0.1989428848028183,0.06055381447076798,0.11401601880788803,0.02898792242631316,0.8320787787437439,0.0898449670523405,0.27313182353973386,0.24037022590637208,0.07350770272314548,0.4571883022785187,0.30959531366825105,0.25093311071395874,0.6478922247886658,-5.601790249495015,7.62533861558604,19.707089078940587,13.564583803997404,-13.795939203627734,2.489506191487002,1.259337621758895,81.41876089002575,-3.682607012636285,4.345215399512467,64.05583559519194,40.015509887553314,86.25436215587436,86.02171384257464,63.80379992245056,45.909267157813105,68.86390073671966,84.76153547886777,86.93291973633191,45.40519581233036,86.85537029856533,85.3043815432338,73.36176812718108,83.59829391236913,77.85963551764249,68.16595579682047,75.64947654129507,47.731678945327644,92.71035284994184,63.70686312524234,97.44086855370298,83.48196975571926,73.5944164404808,77.58821248545948,52.7723924001551,89.84102365257851,85.34315626211709,80.4187669639395,61.380379992245054,76.81271810779371,57.77433113609926,50.096936797208215,69.01899961225281,95.23070957735555,80.65141527723924,83.83094222566886,90.81039162466072,28.848390849166343,70.0271423032183,20.589375727025978,21.093447072508724,52.34587049243893,59.40286932919736,14.967041488949205,47.576580069794495,46.452113222179136,58.23962776269872,37.84412563008918,70.6863125242342
O=C1CCC=CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)N1,372.42800000000005,4.554500000000003,5.0,2.0,4.0,0.5661192990077373,0.0,76.14,0.3607953190803528,0.7538018584251404,0.8870174884796143,0.8424747347831726,0.787856376171112,0.4536401629447937,0.5695539772510528,0.38288056254386904,0.42914079427719115,0.6816690683364868,0.8370338797569274,0.23091623038053513,0.2714781850576401,0.9607524394989013,0.9988953351974488,0.04321636157110333,0.08901901692152023,0.7327878475189209,0.23599114418029785,0.058941947668790816,0.28642562329769133,0.07593289986252785,0.8956632733345031,0.7130864143371582,0.7419009685516358,0.2263607367873192,0.20572618991136551,0.6343125939369202,0.4812795966863632,0.23196832835674286,0.8016878128051758,-5.083563691379361,56.79340698717615,76.33580887315551,41.09378382022334,-11.167028328499429,2.4919433329101066,3.5742784100315235,99.08169017949928,-5.457210142145757,-6.136197029188192,58.937572702597905,84.49011244668476,59.1120589375727,60.85692128732067,63.80379992245056,56.533540131834044,22.489336952307095,50.87243117487398,72.78014734393176,51.53160139588988,69.44552151996898,93.40829778984101,94.06746801085691,90.84916634354401,92.1675067855758,79.33307483520744,83.75339278790229,70.56998836758433,92.08995734780923,63.31911593640946,74.02093834819698,91.81853431562621,65.06397828615742,82.70647537805351,85.07173322993408,96.89802248933695,87.70841411399768,79.7983714618069,87.70841411399768,88.63900736719658,66.26599457153935,84.3350135711516,94.30011632415665,94.88173710740597,92.32260566110895,90.50019387359441,95.57968204730516,25.707638619620006,78.48003101977511,43.54400930593253,68.16595579682047,89.53082590151222,82.82279953470336,34.664598681659555,47.692904226444355,90.69406746801086,89.45327646374564,9.305932531989143,5.777433113609926
Cc1ccccc1-n1cc(-c2ccn(C)n2)c2n[nH]c(N)c2c1=O,320.3560000000001,2.0049199999999994,6.0,2.0,4.0,0.5904438123503957,0.0,94.52000000000001,0.7547222375869751,0.7481804132461548,0.9660879731178283,0.6023528754711152,0.3184180721640587,0.4454008162021637,0.30194011628627776,0.24510554373264312,0.036253709346055984,0.6356841921806335,0.75388103723526,0.4391278624534607,0.44934074878692626,0.951308798789978,0.9998384356498718,0.02964007519185543,0.09814102798700333,0.6350391864776611,0.15231978744268418,0.059098225086927414,0.16208191514015197,0.020313300006091595,0.8572891473770141,0.24546903520822524,0.2720285624265671,0.24152339696884156,0.014357904996722936,0.22209441661834717,0.17518119961023332,0.31381471157073976,0.7265368223190307,-5.352727499092085,10.043797502218514,-11.047810478098523,7.081753773316507,-13.399955407097835,2.795297784719215,1.646566971903486,85.86200273150254,-3.7728277235193373,-7.3007982951255075,47.111283443195035,45.67661884451338,69.5036835982939,60.85692128732067,63.80379992245056,59.2865451725475,22.489336952307095,63.70686312524234,93.75727025979062,50.98875533152385,94.4552151996898,86.15742535866615,73.63319115936409,90.57774331136099,82.51260178363707,70.3761147731679,45.56029468786351,65.02520356727413,89.33695230709577,85.11050794881737,85.45948041876696,89.37572702597906,82.47382706475378,76.26987204342768,86.11865063978286,95.46335789065529,80.49631640170608,79.87592089957347,73.40054284606437,71.69445521519968,60.41101202016285,63.86196200077549,68.90267545560295,95.23070957735555,50.562233423807676,74.21481194261341,83.4044203179527,37.068631252423415,73.78829003489724,29.003489724699495,23.03218301667313,15.66498642884839,49.78673904614192,17.797595967429235,67.54556029468786,53.35401318340442,65.49050019387359,36.25436215587437,3.722373012795657
CC(=O)NC1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)cc21,393.4470000000002,3.011800000000002,5.0,3.0,4.0,0.6173519222942628,1.0,108.99999999999999,0.5174402117729187,0.5725807130336762,0.845898962020874,0.47597895860671996,0.38968845307826994,0.27938514947891235,0.4640788331627846,0.25974315106868745,0.0918912623077631,0.7618871092796325,0.4404651761054993,0.15753549039363862,0.2711085885763168,0.8263450145721436,0.9979921102523803,0.029043766483664513,0.03343096859753132,0.3193940073251724,0.1671175479888916,0.08352052830159665,0.210618357360363,0.02527221692726016,0.8853392124176025,0.563524043560028,0.3694722354412079,0.1903116896748543,0.09567689225077629,0.478102970123291,0.27247733771800997,0.2815618008375168,0.7080973744392395,-5.416733792933664,19.549873434091644,36.515996158503945,34.914518016528255,-13.506814522563463,2.944036053304681,2.0076059143677947,86.23416927845554,-3.3870104095705216,3.1083427382177873,64.05583559519194,62.03955021326095,59.1120589375727,77.25862737495153,63.80379992245056,62.73749515316014,54.80806514152772,72.66382318728189,83.90849166343544,35.323768902675454,59.82939123691353,82.3962776269872,77.93718495540907,75.18417991469562,89.41450174486235,71.46180690189996,60.79875920899573,82.55137650252036,78.05350911205893,50.562233423807676,73.98216362931369,73.98216362931369,58.317177200465295,75.95967429236138,62.15587436991082,87.70841411399768,81.96975571927103,85.76967816983327,81.15548662272198,74.9127568825126,64.1721597518418,78.20860798759209,75.8821248545948,93.52462194649088,84.25746413338503,84.80031019775106,89.18185343156262,33.07483520744474,72.89647150058161,26.7157813105855,32.260566110895695,67.81698332687088,79.33307483520744,16.86700271423032,75.99844901124467,60.100814269096546,65.95579682047305,43.039937960449784,61.845676618844514
Cc1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCN(C(=O)OC(C)(C)C)CC6)cc5)nc34)cn2)cc1,549.6790000000004,6.748520000000006,8.0,1.0,2.0,0.26090012317231953,0.0,89.58,0.13542943969368934,0.3740033060312271,0.8057797908782959,0.02618934502825141,0.6533002495765686,0.20199756026268006,0.6963014483451844,0.09462378770112992,0.033981773629784585,0.8469579339027404,0.5773021280765533,0.33809902220964433,0.36496025919914243,0.9556405425071717,0.9985776782035828,0.0064051997847855095,0.01346264760941267,0.40622577369213103,0.15458064079284667,0.03792348243296147,0.15208851397037507,0.03515481818467379,0.9309072852134704,0.9571966409683228,0.9011550545692444,0.0953759215772152,0.11781373769044876,0.6829531490802765,0.2899535208940506,0.1484185829758644,0.8227895498275757,-5.223148358788842,47.52720768690024,106.4972510054865,9.765458709497848,-8.409448266050154,3.001909903733672,4.969695032539471,105.69759813038459,-6.000151639861333,3.279910402560277,85.76967816983327,96.7429236138038,82.35750290810391,36.68088406359054,9.848778596355176,17.13842574641334,22.489336952307095,60.37223730127956,41.101202016285384,22.60566110895696,51.68670027142303,44.39705312136487,89.41450174486235,62.69872043427685,94.53276463745638,47.34393175649476,44.39705312136487,94.53276463745638,83.17177200465296,76.89026754556029,80.4187669639395,90.46141915471112,62.11709965102753,37.34005428460644,32.33811554866227,90.5389685924777,80.69018999612253,70.53121364870104,71.3067080263668,79.25552539744086,73.82706475378053,97.59596742923614,98.41023652578518,87.78596355176424,86.58394726638231,92.1675067855758,89.99612252811167,13.067080263668089,79.91469561845676,35.63396665374176,60.33346258239628,96.58782473827064,53.664210934470724,62.27219852656068,78.67390461419154,99.72857696781698,97.44086855370298,5.5060100814269095,62.85381930981
CN1CCN(c2cccc(Nc3nc4c(Oc5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,478.5780000000002,3.4205000000000023,9.0,1.0,4.0,0.45078196863029113,0.0,92.07,0.16730314195156099,0.66984543800354,0.8531188845634461,0.1905613787472248,0.4585371375083923,0.55124072432518,0.2584299728274345,0.35453508496284486,0.2553539454936981,0.7345110416412354,0.7976343631744385,0.5086190581321717,0.6610903143882751,0.974656093120575,0.984343659877777,0.011817810591310263,0.02544207414612174,0.11365833282470703,0.042334262281656265,0.010472534224390984,0.030689470283687115,0.01938135689124465,0.8335366725921631,0.48454498648643496,0.4552630603313446,0.019875955674797295,0.02833545785397291,0.24950334727764129,0.12570653408765792,0.10793100595474243,0.8732859134674072,-4.889453988382739,4.032233140452528,16.286707886101848,-2.416381643325134,-11.377698143659835,2.433987276163477,2.760872309040061,88.39982263648383,-4.001608639733459,-0.25045262843432103,79.60449786739046,68.28227995347034,86.25436215587436,36.68088406359054,63.80379992245056,40.28693291973633,22.489336952307095,62.15587436991082,46.9174098487786,43.85420705699884,61.186506397828616,69.25164792555253,82.16362931368748,95.30825901512213,80.03101977510663,77.85963551764249,76.61884451337727,78.13105854982551,90.61651803024428,89.10430399379604,96.39395114385421,96.00620395502132,37.92167506785576,52.888716556804965,52.268321054672356,73.63319115936409,58.12330360604886,37.068631252423415,13.0283055447848,70.80263668088406,57.92943001163241,74.99030632027917,81.0779371849554,67.89453276463746,64.13338503295851,75.72702597906165,78.36370686312524,6.7080263668088405,83.83094222566886,55.79682047305157,17.913920124079098,47.84800310197751,32.06669251647926,32.76463745637844,43.81543233811555,75.18417991469562,70.33734005428461,31.75649476541295,34.548274525009695
Cn1cc(C2=C(Nc3cccc(OCCNc4ccnc(F)c4)c3)C(=O)NC2=O)c2ccccc21,471.49200000000013,3.682900000000002,7.0,3.0,4.0,0.20611030612663184,0.0,97.28,0.4709243893623352,0.6792907774448395,0.8082134962081909,0.36459924578666686,0.7908363699913025,0.4089655339717865,0.6360663592815399,0.16447374522686004,0.3815824598073959,0.7513234972953796,0.8914234876632691,0.4013070434331894,0.5279749870300293,0.9783070802688598,0.9985908269882202,0.008306233119219542,0.01632059309631586,0.5828855872154236,0.29816565215587615,0.01865009218454361,0.04336922094225883,0.07997657880187034,0.787013566493988,0.9368798851966857,0.7569554805755615,0.04575275927782059,0.1454372674226761,0.7435166597366333,0.39372172951698303,0.2226829335093498,0.9446590900421142,-5.41923711180325,86.06029895516399,91.81922673360073,73.03601551013512,-10.592255038828165,3.3032106400818315,3.1256976586002354,106.26146684950614,-6.275928324520377,1.9570821637433489,78.32493214424196,72.6250484683986,77.35556417215975,77.25862737495153,63.80379992245056,12.989530825901511,22.489336952307095,65.60682435052345,80.49631640170608,44.90112446684761,52.30709577355564,78.79022877084141,94.1062427297402,88.01861186506397,93.56339666537417,61.10895696006204,82.3962776269872,80.84528887165568,94.68786351298952,82.47382706475378,90.57774331136099,96.78169833268709,62.19464908879411,42.96238852268321,38.65839472663823,94.37766576192323,90.65529274912757,51.41527723924001,21.79139201240791,89.18185343156262,52.69484296238852,96.35517642497092,94.72663823187281,79.33307483520744,88.9492051182629,93.36952307095774,93.40829778984101,23.80767739433889,92.47770453664211,26.63823187281892,85.49825513765025,94.06746801085691,92.36138037999224,40.67468010856921,89.10430399379604,83.28809616130283,97.67351686700272,3.4897246994959286,53.97440868553703
